hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
521,521,always_stand,0,A♠ 4♥,15,2♥,stand,hit,lose,-1.0
521,521,llm,0,A♠ 4♥,15,2♥,hit,hit,,
521,521,llm,1,A♠ 4♥ 3♥,18,2♥,stand,stand,win,1.0
522,522,optimal,0,2♠ 4♠,6,4♦,hit,hit,,
522,522,optimal,1,2♠ 4♠ 5♦,11,4♦,hit,hit,,
522,522,optimal,2,2♠ 4♠ 5♦ 9♠,20,4♦,stand,stand,win,1.0
522,522,always_hit,0,2♠ 4♠,6,4♦,hit,hit,,
522,522,always_hit,1,2♠ 4♠ 5♦,11,4♦,hit,hit,,
522,522,always_hit,2,2♠ 4♠ 5♦ 9♠,20,4♦,hit,stand,,
522,522,always_hit,3,2♠ 4♠ 5♦ 9♠ A♥,21,4♦,hit,stand,lose,-1.0
522,522,always_stand,0,2♠ 4♠,6,4♦,stand,hit,lose,-1.0
522,522,llm,0,2♠ 4♠,6,4♦,hit,hit,,
522,522,llm,1,2♠ 4♠ 5♦,11,4♦,hit,hit,,
522,522,llm,2,2♠ 4♠ 5♦ 9♠,20,4♦,stand,stand,win,1.0
523,523,optimal,0,5♠ K♣,15,10♥,surrender,surrender,surrender,-0.5
523,523,always_hit,0,5♠ K♣,15,10♥,hit,surrender,lose,-1.0
523,523,always_stand,0,5♠ K♣,15,10♥,stand,surrender,win,1.0
523,523,llm,0,5♠ K♣,15,10♥,hit,surrender,lose,-1.0
524,524,optimal,0,K♥ J♣,20,7♥,stand,stand,win,1.0
524,524,always_hit,0,K♥ J♣,20,7♥,hit,stand,lose,-1.0
524,524,always_stand,0,K♥ J♣,20,7♥,stand,stand,win,1.0
524,524,llm,0,K♥ J♣,20,7♥,stand,stand,win,1.0
525,525,optimal,0,8♦ 10♣,18,9♥,stand,stand,lose,-1.0
525,525,always_hit,0,8♦ 10♣,18,9♥,hit,stand,lose,-1.0
525,525,always_stand,0,8♦ 10♣,18,9♥,stand,stand,lose,-1.0
525,525,llm,0,8♦ 10♣,18,9♥,stand,stand,lose,-1.0
526,526,optimal,0,2♣ 5♠,7,7♥,hit,hit,,
526,526,optimal,1,2♣ 5♠ 10♠,17,7♥,stand,stand,win,1.0
526,526,always_hit,0,2♣ 5♠,7,7♥,hit,hit,,
526,526,always_hit,1,2♣ 5♠ 10♠,17,7♥,hit,stand,,
526,526,always_hit,2,2♣ 5♠ 10♠ 3♠,20,7♥,hit,stand,lose,-1.0
526,526,always_stand,0,2♣ 5♠,7,7♥,stand,hit,lose,-1.0
526,526,llm,0,2♣ 5♠,7,7♥,hit,hit,,
526,526,llm,1,2♣ 5♠ 10♠,17,7♥,stand,stand,win,1.0
527,527,optimal,0,3♦ 6♣,9,5♦,double,double,push,0.0
527,527,always_hit,0,3♦ 6♣,9,5♦,hit,double,,
527,527,always_hit,1,3♦ 6♣ 8♦,17,5♦,hit,stand,lose,-1.0
527,527,always_stand,0,3♦ 6♣,9,5♦,stand,double,lose,-1.0
527,527,llm,0,3♦ 6♣,9,5♦,double,double,push,0.0
528,528,optimal,0,5♣ 2♥,7,6♣,hit,hit,,
528,528,optimal,1,5♣ 2♥ 8♣,15,6♣,stand,stand,lose,-1.0
528,528,always_hit,0,5♣ 2♥,7,6♣,hit,hit,,
528,528,always_hit,1,5♣ 2♥ 8♣,15,6♣,hit,stand,,
528,528,always_hit,2,5♣ 2♥ 8♣ 5♠,20,6♣,hit,stand,lose,-1.0
528,528,always_stand,0,5♣ 2♥,7,6♣,stand,hit,win,1.0
528,528,llm,0,5♣ 2♥,7,6♣,hit,hit,,
528,528,llm,1,5♣ 2♥ 8♣,15,6♣,stand,stand,lose,-1.0
529,529,optimal,0,A♦ 3♣,14,6♦,double,double,lose,-2.0
529,529,always_hit,0,A♦ 3♣,14,6♦,hit,double,,
529,529,always_hit,1,A♦ 3♣ Q♥,14,6♦,hit,stand,lose,-1.0
529,529,always_stand,0,A♦ 3♣,14,6♦,stand,double,lose,-1.0
529,529,llm,0,A♦ 3♣,14,6♦,double,double,lose,-2.0
530,530,optimal,0,A♥ A♦,12,4♥,split,split,"win, win",2.0
530,530,always_hit,0,A♥ A♦,12,4♥,hit,split,,
530,530,always_hit,1,A♥ A♦ 5♠,17,4♥,hit,hit,,
530,530,always_hit,2,A♥ A♦ 5♠ 9♠,16,4♥,hit,stand,lose,-1.0
530,530,always_stand,0,A♥ A♦,12,4♥,stand,split,lose,-1.0
530,530,llm,0,A♥ A♦,12,4♥,split,split,"win, win",2.0
531,531,optimal,0,A♥ 2♠,13,7♦,hit,hit,,
531,531,optimal,1,A♥ 2♠ 3♦,16,7♦,hit,hit,,
531,531,optimal,2,A♥ 2♠ 3♦ 3♦,19,7♦,stand,stand,win,1.0
531,531,always_hit,0,A♥ 2♠,13,7♦,hit,hit,,
531,531,always_hit,1,A♥ 2♠ 3♦,16,7♦,hit,hit,,
531,531,always_hit,2,A♥ 2♠ 3♦ 3♦,19,7♦,hit,stand,,
531,531,always_hit,3,A♥ 2♠ 3♦ 3♦ 8♠,17,7♦,hit,stand,lose,-1.0
531,531,always_stand,0,A♥ 2♠,13,7♦,stand,hit,lose,-1.0
531,531,llm,0,A♥ 2♠,13,7♦,hit,hit,,
531,531,llm,1,A♥ 2♠ 3♦,16,7♦,hit,hit,,
531,531,llm,2,A♥ 2♠ 3♦ 3♦,19,7♦,stand,stand,win,1.0
532,532,optimal,0,5♥ 10♠,15,Q♦,surrender,surrender,surrender,-0.5
532,532,always_hit,0,5♥ 10♠,15,Q♦,hit,surrender,,
532,532,always_hit,1,5♥ 10♠ 6♦,21,Q♦,hit,stand,lose,-1.0
532,532,always_stand,0,5♥ 10♠,15,Q♦,stand,surrender,lose,-1.0
532,532,llm,0,5♥ 10♠,15,Q♦,hit,surrender,,
532,532,llm,1,5♥ 10♠ 6♦,21,Q♦,stand,stand,push,0.0
533,533,optimal,0,K♣ 9♣,19,J♣,stand,stand,push,0.0
533,533,always_hit,0,K♣ 9♣,19,J♣,hit,stand,lose,-1.0
533,533,always_stand,0,K♣ 9♣,19,J♣,stand,stand,push,0.0
533,533,llm,0,K♣ 9♣,19,J♣,stand,stand,push,0.0
534,534,optimal,0,10♥ Q♠,20,J♦,stand,stand,win,1.0
534,534,always_hit,0,10♥ Q♠,20,J♦,hit,stand,lose,-1.0
534,534,always_stand,0,10♥ Q♠,20,J♦,stand,stand,win,1.0
534,534,llm,0,10♥ Q♠,20,J♦,stand,stand,win,1.0
535,535,optimal,0,9♦ 7♠,16,8♥,hit,hit,,
535,535,optimal,1,9♦ 7♠ A♠,17,8♥,stand,stand,lose,-1.0
535,535,always_hit,0,9♦ 7♠,16,8♥,hit,hit,,
535,535,always_hit,1,9♦ 7♠ A♠,17,8♥,hit,stand,lose,-1.0
535,535,always_stand,0,9♦ 7♠,16,8♥,stand,hit,win,1.0
535,535,llm,0,9♦ 7♠,16,8♥,hit,hit,,
535,535,llm,1,9♦ 7♠ A♠,17,8♥,stand,stand,lose,-1.0
536,536,optimal,0,8♠ A♦,19,A♥,stand,stand,win,1.0
536,536,always_hit,0,8♠ A♦,19,A♥,hit,stand,,
536,536,always_hit,1,8♠ A♦ Q♦,19,A♥,hit,stand,lose,-1.0
536,536,always_stand,0,8♠ A♦,19,A♥,stand,stand,win,1.0
536,536,llm,0,8♠ A♦,19,A♥,stand,stand,win,1.0
537,537,optimal,0,8♦ Q♥,18,Q♦,stand,stand,lose,-1.0
537,537,always_hit,0,8♦ Q♥,18,Q♦,hit,stand,,
537,537,always_hit,1,8♦ Q♥ 3♣,21,Q♦,hit,stand,lose,-1.0
537,537,always_stand,0,8♦ Q♥,18,Q♦,stand,stand,lose,-1.0
537,537,llm,0,8♦ Q♥,18,Q♦,stand,stand,lose,-1.0
538,538,optimal,0,10♣ K♦,20,10♠,stand,stand,push,0.0
538,538,always_hit,0,10♣ K♦,20,10♠,hit,stand,lose,-1.0
538,538,always_stand,0,10♣ K♦,20,10♠,stand,stand,push,0.0
538,538,llm,0,10♣ K♦,20,10♠,stand,stand,push,0.0
539,539,optimal,0,10♠ K♦,20,9♠,stand,stand,win,1.0
539,539,always_hit,0,10♠ K♦,20,9♠,hit,stand,lose,-1.0
539,539,always_stand,0,10♠ K♦,20,9♠,stand,stand,win,1.0
539,539,llm,0,10♠ K♦,20,9♠,stand,stand,win,1.0
540,540,optimal,0,10♣ 7♣,17,3♦,stand,stand,lose,-1.0
540,540,always_hit,0,10♣ 7♣,17,3♦,hit,stand,lose,-1.0
540,540,always_stand,0,10♣ 7♣,17,3♦,stand,stand,lose,-1.0
540,540,llm,0,10♣ 7♣,17,3♦,stand,stand,lose,-1.0
541,541,optimal,0,3♣ 7♣,10,4♥,double,double,win,2.0
541,541,always_hit,0,3♣ 7♣,10,4♥,hit,double,,
541,541,always_hit,1,3♣ 7♣ J♦,20,4♥,hit,stand,lose,-1.0
541,541,always_stand,0,3♣ 7♣,10,4♥,stand,double,win,1.0
541,541,llm,0,3♣ 7♣,10,4♥,double,double,win,2.0
542,542,optimal,0,A♣ 7♣,18,7♥,stand,stand,win,1.0
542,542,always_hit,0,A♣ 7♣,18,7♥,hit,stand,,
542,542,always_hit,1,A♣ 7♣ 7♠,15,7♥,hit,hit,lose,-1.0
542,542,always_stand,0,A♣ 7♣,18,7♥,stand,stand,win,1.0
542,542,llm,0,A♣ 7♣,18,7♥,stand,stand,win,1.0
543,543,optimal,0,A♥ 6♣,17,9♠,hit,hit,,
543,543,optimal,1,A♥ 6♣ 5♠,12,9♠,hit,hit,lose,-1.0
543,543,always_hit,0,A♥ 6♣,17,9♠,hit,hit,,
543,543,always_hit,1,A♥ 6♣ 5♠,12,9♠,hit,hit,lose,-1.0
543,543,always_stand,0,A♥ 6♣,17,9♠,stand,hit,lose,-1.0
543,543,llm,0,A♥ 6♣,17,9♠,stand,hit,lose,-1.0
544,544,optimal,0,2♠ 4♥,6,4♥,hit,hit,,
544,544,optimal,1,2♠ 4♥ A♣,17,4♥,hit,hit,,
544,544,optimal,2,2♠ 4♥ A♣ 10♣,17,4♥,stand,stand,push,0.0
544,544,always_hit,0,2♠ 4♥,6,4♥,hit,hit,,
544,544,always_hit,1,2♠ 4♥ A♣,17,4♥,hit,hit,,
544,544,always_hit,2,2♠ 4♥ A♣ 10♣,17,4♥,hit,stand,lose,-1.0
544,544,always_stand,0,2♠ 4♥,6,4♥,stand,hit,lose,-1.0
544,544,llm,0,2♠ 4♥,6,4♥,hit,hit,,
544,544,llm,1,2♠ 4♥ A♣,17,4♥,stand,hit,push,0.0
545,545,optimal,0,8♥ 3♦,11,4♣,double,double,lose,-2.0
545,545,always_hit,0,8♥ 3♦,11,4♣,hit,double,,
545,545,always_hit,1,8♥ 3♦ 2♠,13,4♣,hit,stand,,
545,545,always_hit,2,8♥ 3♦ 2♠ 3♠,16,4♣,hit,stand,,
545,545,always_hit,3,8♥ 3♦ 2♠ 3♠ 2♣,18,4♣,hit,stand,lose,-1.0
545,545,always_stand,0,8♥ 3♦,11,4♣,stand,double,lose,-1.0
545,545,llm,0,8♥ 3♦,11,4♣,double,double,lose,-2.0
546,546,optimal,0,9♥ 10♠,19,K♣,stand,stand,push,0.0
546,546,always_hit,0,9♥ 10♠,19,K♣,hit,stand,lose,-1.0
546,546,always_stand,0,9♥ 10♠,19,K♣,stand,stand,push,0.0
546,546,llm,0,9♥ 10♠,19,K♣,stand,stand,push,0.0
547,547,optimal,0,Q♦ 9♣,19,A♣,stand,stand,win,1.0
547,547,always_hit,0,Q♦ 9♣,19,A♣,hit,stand,lose,-1.0
547,547,always_stand,0,Q♦ 9♣,19,A♣,stand,stand,win,1.0
547,547,llm,0,Q♦ 9♣,19,A♣,stand,stand,win,1.0
548,548,optimal,0,6♦ K♠,16,A♠,none,none,lose,-1.0
548,548,always_hit,0,6♦ K♠,16,A♠,none,none,lose,-1.0
548,548,always_stand,0,6♦ K♠,16,A♠,none,none,lose,-1.0
548,548,llm,0,6♦ K♠,16,A♠,none,none,lose,-1.0
549,549,optimal,0,A♠ 7♣,18,8♣,stand,stand,win,1.0
549,549,always_hit,0,A♠ 7♣,18,8♣,hit,stand,,
549,549,always_hit,1,A♠ 7♣ 4♠,12,8♣,hit,hit,,
549,549,always_hit,2,A♠ 7♣ 4♠ 4♠,16,8♣,hit,hit,lose,-1.0
549,549,always_stand,0,A♠ 7♣,18,8♣,stand,stand,win,1.0
549,549,llm,0,A♠ 7♣,18,8♣,stand,stand,win,1.0
550,550,optimal,0,9♣ 3♥,12,A♠,hit,hit,,
550,550,optimal,1,9♣ 3♥ 8♦,20,A♠,stand,stand,push,0.0
550,550,always_hit,0,9♣ 3♥,12,A♠,hit,hit,,
550,550,always_hit,1,9♣ 3♥ 8♦,20,A♠,hit,stand,lose,-1.0
550,550,always_stand,0,9♣ 3♥,12,A♠,stand,hit,lose,-1.0
550,550,llm,0,9♣ 3♥,12,A♠,hit,hit,,
550,550,llm,1,9♣ 3♥ 8♦,20,A♠,stand,stand,push,0.0
551,551,optimal,0,4♥ 9♥,13,6♦,stand,stand,lose,-1.0
551,551,always_hit,0,4♥ 9♥,13,6♦,hit,stand,lose,-1.0
551,551,always_stand,0,4♥ 9♥,13,6♦,stand,stand,lose,-1.0
551,551,llm,0,4♥ 9♥,13,6♦,stand,stand,lose,-1.0
552,552,optimal,0,Q♥ J♠,20,A♣,stand,stand,win,1.0
552,552,always_hit,0,Q♥ J♠,20,A♣,hit,stand,lose,-1.0
552,552,always_stand,0,Q♥ J♠,20,A♣,stand,stand,win,1.0
552,552,llm,0,Q♥ J♠,20,A♣,stand,stand,win,1.0
553,553,optimal,0,9♣ K♦,19,2♦,stand,stand,win,1.0
553,553,always_hit,0,9♣ K♦,19,2♦,hit,stand,lose,-1.0
553,553,always_stand,0,9♣ K♦,19,2♦,stand,stand,win,1.0
553,553,llm,0,9♣ K♦,19,2♦,stand,stand,win,1.0
554,554,optimal,0,5♥ Q♣,15,8♦,hit,hit,,
554,554,optimal,1,5♥ Q♣ 4♥,19,8♦,stand,stand,win,1.0
554,554,always_hit,0,5♥ Q♣,15,8♦,hit,hit,,
554,554,always_hit,1,5♥ Q♣ 4♥,19,8♦,hit,stand,lose,-1.0
554,554,always_stand,0,5♥ Q♣,15,8♦,stand,hit,win,1.0
554,554,llm,0,5♥ Q♣,15,8♦,hit,hit,,
554,554,llm,1,5♥ Q♣ 4♥,19,8♦,stand,stand,win,1.0
555,555,optimal,0,9♠ 6♣,15,Q♣,surrender,surrender,surrender,-0.5
555,555,always_hit,0,9♠ 6♣,15,Q♣,hit,surrender,,
555,555,always_hit,1,9♠ 6♣ 3♣,18,Q♣,hit,stand,lose,-1.0
555,555,always_stand,0,9♠ 6♣,15,Q♣,stand,surrender,lose,-1.0
555,555,llm,0,9♠ 6♣,15,Q♣,hit,surrender,,
555,555,llm,1,9♠ 6♣ 3♣,18,Q♣,stand,stand,push,0.0
556,556,optimal,0,10♣ 8♣,18,7♠,stand,stand,win,1.0
556,556,always_hit,0,10♣ 8♣,18,7♠,hit,stand,lose,-1.0
556,556,always_stand,0,10♣ 8♣,18,7♠,stand,stand,win,1.0
556,556,llm,0,10♣ 8♣,18,7♠,stand,stand,win,1.0
557,557,optimal,0,A♥ 2♥,13,K♠,none,none,lose,-1.0
557,557,always_hit,0,A♥ 2♥,13,K♠,none,none,lose,-1.0
557,557,always_stand,0,A♥ 2♥,13,K♠,none,none,lose,-1.0
557,557,llm,0,A♥ 2♥,13,K♠,none,none,lose,-1.0
558,558,optimal,0,4♠ 8♦,12,7♣,hit,hit,,
558,558,optimal,1,4♠ 8♦ 8♥,20,7♣,stand,stand,win,1.0
558,558,always_hit,0,4♠ 8♦,12,7♣,hit,hit,,
558,558,always_hit,1,4♠ 8♦ 8♥,20,7♣,hit,stand,lose,-1.0
558,558,always_stand,0,4♠ 8♦,12,7♣,stand,hit,lose,-1.0
558,558,llm,0,4♠ 8♦,12,7♣,hit,hit,,
558,558,llm,1,4♠ 8♦ 8♥,20,7♣,stand,stand,win,1.0
559,559,optimal,0,9♥ 3♦,12,Q♠,hit,hit,,
559,559,optimal,1,9♥ 3♦ 5♣,17,Q♠,stand,stand,push,0.0
559,559,always_hit,0,9♥ 3♦,12,Q♠,hit,hit,,
559,559,always_hit,1,9♥ 3♦ 5♣,17,Q♠,hit,stand,,
559,559,always_hit,2,9♥ 3♦ 5♣ 2♥,19,Q♠,hit,stand,lose,-1.0
559,559,always_stand,0,9♥ 3♦,12,Q♠,stand,hit,lose,-1.0
559,559,llm,0,9♥ 3♦,12,Q♠,hit,hit,,
559,559,llm,1,9♥ 3♦ 5♣,17,Q♠,stand,stand,push,0.0
560,560,optimal,0,J♦ 4♣,14,J♣,hit,hit,lose,-1.0
560,560,always_hit,0,J♦ 4♣,14,J♣,hit,hit,lose,-1.0
560,560,always_stand,0,J♦ 4♣,14,J♣,stand,hit,win,1.0
560,560,llm,0,J♦ 4♣,14,J♣,hit,hit,lose,-1.0
561,561,optimal,0,6♠ J♠,16,Q♥,surrender,surrender,surrender,-0.5
561,561,always_hit,0,6♠ J♠,16,Q♥,hit,surrender,,
561,561,always_hit,1,6♠ J♠ 2♣,18,Q♥,hit,stand,lose,-1.0
561,561,always_stand,0,6♠ J♠,16,Q♥,stand,surrender,lose,-1.0
561,561,llm,0,6♠ J♠,16,Q♥,surrender,surrender,surrender,-0.5
562,562,optimal,0,9♣ 5♣,14,J♥,hit,hit,lose,-1.0
562,562,always_hit,0,9♣ 5♣,14,J♥,hit,hit,lose,-1.0
562,562,always_stand,0,9♣ 5♣,14,J♥,stand,hit,lose,-1.0
562,562,llm,0,9♣ 5♣,14,J♥,hit,hit,lose,-1.0
563,563,optimal,0,9♥ 4♥,13,A♠,none,none,lose,-1.0
563,563,always_hit,0,9♥ 4♥,13,A♠,none,none,lose,-1.0
563,563,always_stand,0,9♥ 4♥,13,A♠,none,none,lose,-1.0
563,563,llm,0,9♥ 4♥,13,A♠,none,none,lose,-1.0
564,564,optimal,0,8♠ 3♦,11,J♠,double,double,lose,-2.0
564,564,always_hit,0,8♠ 3♦,11,J♠,hit,double,,
564,564,always_hit,1,8♠ 3♦ 3♥,14,J♠,hit,hit,,
564,564,always_hit,2,8♠ 3♦ 3♥ 2♦,16,J♠,hit,hit,,
564,564,always_hit,3,8♠ 3♦ 3♥ 2♦ 2♣,18,J♠,hit,stand,lose,-1.0
564,564,always_stand,0,8♠ 3♦,11,J♠,stand,double,lose,-1.0
564,564,llm,0,8♠ 3♦,11,J♠,hit,double,,
564,564,llm,1,8♠ 3♦ 3♥,14,J♠,hit,hit,,
564,564,llm,2,8♠ 3♦ 3♥ 2♦,16,J♠,stand,hit,win,1.0
565,565,optimal,0,10♣ K♣,20,J♥,stand,stand,push,0.0
565,565,always_hit,0,10♣ K♣,20,J♥,hit,stand,lose,-1.0
565,565,always_stand,0,10♣ K♣,20,J♥,stand,stand,push,0.0
565,565,llm,0,10♣ K♣,20,J♥,stand,stand,push,0.0
566,566,optimal,0,3♠ 4♥,7,A♦,hit,hit,,
566,566,optimal,1,3♠ 4♥ 2♦,9,A♦,hit,hit,,
566,566,optimal,2,3♠ 4♥ 2♦ 2♠,11,A♦,hit,hit,,
566,566,optimal,3,3♠ 4♥ 2♦ 2♠ 10♠,21,A♦,stand,stand,win,1.0
566,566,always_hit,0,3♠ 4♥,7,A♦,hit,hit,,
566,566,always_hit,1,3♠ 4♥ 2♦,9,A♦,hit,hit,,
566,566,always_hit,2,3♠ 4♥ 2♦ 2♠,11,A♦,hit,hit,,
566,566,always_hit,3,3♠ 4♥ 2♦ 2♠ 10♠,21,A♦,hit,stand,lose,-1.0
566,566,always_stand,0,3♠ 4♥,7,A♦,stand,hit,lose,-1.0
566,566,llm,0,3♠ 4♥,7,A♦,hit,hit,,
566,566,llm,1,3♠ 4♥ 2♦,9,A♦,hit,hit,,
566,566,llm,2,3♠ 4♥ 2♦ 2♠,11,A♦,hit,hit,,
566,566,llm,3,3♠ 4♥ 2♦ 2♠ 10♠,21,A♦,stand,stand,win,1.0
567,567,optimal,0,9♦ J♣,19,9♥,stand,stand,win,1.0
567,567,always_hit,0,9♦ J♣,19,9♥,hit,stand,lose,-1.0
567,567,always_stand,0,9♦ J♣,19,9♥,stand,stand,win,1.0
567,567,llm,0,9♦ J♣,19,9♥,stand,stand,win,1.0
568,568,optimal,0,2♥ 4♦,6,6♦,hit,hit,,
568,568,optimal,1,2♥ 4♦ J♣,16,6♦,stand,stand,lose,-1.0
568,568,always_hit,0,2♥ 4♦,6,6♦,hit,hit,,
568,568,always_hit,1,2♥ 4♦ J♣,16,6♦,hit,stand,lose,-1.0
568,568,always_stand,0,2♥ 4♦,6,6♦,stand,hit,lose,-1.0
568,568,llm,0,2♥ 4♦,6,6♦,hit,hit,,
568,568,llm,1,2♥ 4♦ J♣,16,6♦,stand,stand,lose,-1.0
569,569,optimal,0,4♦ 4♦,8,6♣,split,split,,
569,569,optimal,1,4♦ 2♦,6,6♣,hit,hit,,
569,569,optimal,2,4♦ 2♦ 9♠,15,6♣,stand,stand,,
569,569,optimal,3,4♦ 7♣,11,6♣,double,double,"lose, lose",-3.0
569,569,always_hit,0,4♦ 4♦,8,6♣,hit,split,,
569,569,always_hit,1,4♦ 4♦ 2♦,10,6♣,hit,hit,,
569,569,always_hit,2,4♦ 4♦ 2♦ 7♣,17,6♣,hit,stand,lose,-1.0
569,569,always_stand,0,4♦ 4♦,8,6♣,stand,split,lose,-1.0
569,569,llm,0,4♦ 4♦,8,6♣,split,split,,
569,569,llm,1,4♦ 2♦,6,6♣,hit,hit,,
569,569,llm,2,4♦ 2♦ 9♠,15,6♣,stand,stand,,
569,569,llm,3,4♦ 7♣,11,6♣,double,double,"lose, lose",-3.0
570,570,optimal,0,2♠ 9♥,11,A♠,double,double,lose,-2.0
570,570,always_hit,0,2♠ 9♥,11,A♠,hit,double,,
570,570,always_hit,1,2♠ 9♥ A♦,12,A♠,hit,hit,,
570,570,always_hit,2,2♠ 9♥ A♦ 4♥,16,A♠,hit,hit,,
570,570,always_hit,3,2♠ 9♥ A♦ 4♥ 5♣,21,A♠,hit,stand,lose,-1.0
570,570,always_stand,0,2♠ 9♥,11,A♠,stand,double,lose,-1.0
570,570,llm,0,2♠ 9♥,11,A♠,hit,double,,
570,570,llm,1,2♠ 9♥ A♦,12,A♠,hit,hit,,
570,570,llm,2,2♠ 9♥ A♦ 4♥,16,A♠,hit,hit,,
570,570,llm,3,2♠ 9♥ A♦ 4♥ 5♣,21,A♠,stand,stand,win,1.0
571,571,optimal,0,2♣ 8♥,10,4♣,double,double,lose,-2.0
571,571,always_hit,0,2♣ 8♥,10,4♣,hit,double,,
571,571,always_hit,1,2♣ 8♥ 2♣,12,4♣,hit,stand,,
571,571,always_hit,2,2♣ 8♥ 2♣ A♥,13,4♣,hit,stand,,
571,571,always_hit,3,2♣ 8♥ 2♣ A♥ 5♣,18,4♣,hit,stand,lose,-1.0
571,571,always_stand,0,2♣ 8♥,10,4♣,stand,double,lose,-1.0
571,571,llm,0,2♣ 8♥,10,4♣,hit,double,,
571,571,llm,1,2♣ 8♥ 2♣,12,4♣,stand,stand,lose,-1.0
572,572,optimal,0,7♥ 2♣,9,10♠,hit,hit,,
572,572,optimal,1,7♥ 2♣ 4♣,13,10♠,hit,hit,lose,-1.0
572,572,always_hit,0,7♥ 2♣,9,10♠,hit,hit,,
572,572,always_hit,1,7♥ 2♣ 4♣,13,10♠,hit,hit,lose,-1.0
572,572,always_stand,0,7♥ 2♣,9,10♠,stand,hit,lose,-1.0
572,572,llm,0,7♥ 2♣,9,10♠,hit,hit,,
572,572,llm,1,7♥ 2♣ 4♣,13,10♠,hit,hit,lose,-1.0
573,573,optimal,0,5♣ 9♣,14,K♥,hit,hit,lose,-1.0
573,573,always_hit,0,5♣ 9♣,14,K♥,hit,hit,lose,-1.0
573,573,always_stand,0,5♣ 9♣,14,K♥,stand,hit,lose,-1.0
573,573,llm,0,5♣ 9♣,14,K♥,hit,hit,lose,-1.0
574,574,optimal,0,5♥ 9♦,14,8♣,hit,hit,,
574,574,optimal,1,5♥ 9♦ 4♥,18,8♣,stand,stand,lose,-1.0
574,574,always_hit,0,5♥ 9♦,14,8♣,hit,hit,,
574,574,always_hit,1,5♥ 9♦ 4♥,18,8♣,hit,stand,,
574,574,always_hit,2,5♥ 9♦ 4♥ 3♦,21,8♣,hit,stand,lose,-1.0
574,574,always_stand,0,5♥ 9♦,14,8♣,stand,hit,lose,-1.0
574,574,llm,0,5♥ 9♦,14,8♣,hit,hit,,
574,574,llm,1,5♥ 9♦ 4♥,18,8♣,stand,stand,lose,-1.0
575,575,optimal,0,2♥ 5♠,7,10♦,hit,hit,,
575,575,optimal,1,2♥ 5♠ 5♥,12,10♦,hit,hit,,
575,575,optimal,2,2♥ 5♠ 5♥ 9♠,21,10♦,stand,stand,win,1.0
575,575,always_hit,0,2♥ 5♠,7,10♦,hit,hit,,
575,575,always_hit,1,2♥ 5♠ 5♥,12,10♦,hit,hit,,
575,575,always_hit,2,2♥ 5♠ 5♥ 9♠,21,10♦,hit,stand,lose,-1.0
575,575,always_stand,0,2♥ 5♠,7,10♦,stand,hit,lose,-1.0
575,575,llm,0,2♥ 5♠,7,10♦,hit,hit,,
575,575,llm,1,2♥ 5♠ 5♥,12,10♦,hit,hit,,
575,575,llm,2,2♥ 5♠ 5♥ 9♠,21,10♦,stand,stand,win,1.0
576,576,optimal,0,3♠ J♠,13,5♠,stand,stand,lose,-1.0
576,576,always_hit,0,3♠ J♠,13,5♠,hit,stand,,
576,576,always_hit,1,3♠ J♠ 6♠,19,5♠,hit,stand,lose,-1.0
576,576,always_stand,0,3♠ J♠,13,5♠,stand,stand,lose,-1.0
576,576,llm,0,3♠ J♠,13,5♠,stand,stand,lose,-1.0
577,577,optimal,0,7♠ 3♠,10,Q♦,hit,hit,,
577,577,optimal,1,7♠ 3♠ 4♣,14,Q♦,hit,hit,,
577,577,optimal,2,7♠ 3♠ 4♣ 6♥,20,Q♦,stand,stand,win,1.0
577,577,always_hit,0,7♠ 3♠,10,Q♦,hit,hit,,
577,577,always_hit,1,7♠ 3♠ 4♣,14,Q♦,hit,hit,,
577,577,always_hit,2,7♠ 3♠ 4♣ 6♥,20,Q♦,hit,stand,lose,-1.0
577,577,always_stand,0,7♠ 3♠,10,Q♦,stand,hit,lose,-1.0
577,577,llm,0,7♠ 3♠,10,Q♦,hit,hit,,
577,577,llm,1,7♠ 3♠ 4♣,14,Q♦,hit,hit,,
577,577,llm,2,7♠ 3♠ 4♣ 6♥,20,Q♦,stand,stand,win,1.0
578,578,optimal,0,7♠ 9♣,16,7♣,hit,hit,,
578,578,optimal,1,7♠ 9♣ 2♣,18,7♣,stand,stand,win,1.0
578,578,always_hit,0,7♠ 9♣,16,7♣,hit,hit,,
578,578,always_hit,1,7♠ 9♣ 2♣,18,7♣,hit,stand,,
578,578,always_hit,2,7♠ 9♣ 2♣ 3♠,21,7♣,hit,stand,lose,-1.0
578,578,always_stand,0,7♠ 9♣,16,7♣,stand,hit,lose,-1.0
578,578,llm,0,7♠ 9♣,16,7♣,hit,hit,,
578,578,llm,1,7♠ 9♣ 2♣,18,7♣,stand,stand,win,1.0
579,579,optimal,0,7♥ 4♠,11,Q♠,double,double,lose,-2.0
579,579,always_hit,0,7♥ 4♠,11,Q♠,hit,double,,
579,579,always_hit,1,7♥ 4♠ 3♦,14,Q♠,hit,hit,,
579,579,always_hit,2,7♥ 4♠ 3♦ 5♦,19,Q♠,hit,stand,lose,-1.0
579,579,always_stand,0,7♥ 4♠,11,Q♠,stand,double,lose,-1.0
