hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
520,520,llm,0,8♥ 9♠,17,6♣,stand,stand,win,1.0
521,521,llm,0,A♠ 4♥,15,2♥,hit,hit,,
521,521,llm,1,A♠ 4♥ 3♥,18,2♥,stand,stand,win,1.0
522,522,llm,0,2♠ 4♠,6,4♦,hit,hit,,
522,522,llm,1,2♠ 4♠ 5♦,11,4♦,hit,hit,,
522,522,llm,2,2♠ 4♠ 5♦ 9♠,20,4♦,stand,stand,win,1.0
523,523,llm,0,5♠ K♣,15,10♥,surrender,surrender,surrender,-0.5
524,524,llm,0,K♥ J♣,20,7♥,stand,stand,win,1.0
525,525,llm,0,8♦ 10♣,18,9♥,stand,stand,lose,-1.0
526,526,llm,0,2♣ 5♠,7,7♥,hit,hit,,
526,526,llm,1,2♣ 5♠ 10♠,17,7♥,stand,stand,win,1.0
527,527,llm,0,3♦ 6♣,9,5♦,double,double,push,0.0
528,528,llm,0,5♣ 2♥,7,6♣,hit,hit,,
528,528,llm,1,5♣ 2♥ 8♣,15,6♣,stand,stand,lose,-1.0
529,529,llm,0,A♦ 3♣,14,6♦,double,double,lose,-2.0
530,530,llm,0,A♥ A♦,12,4♥,split,split,"win, win",2.0
531,531,llm,0,A♥ 2♠,13,7♦,hit,hit,,
531,531,llm,1,A♥ 2♠ 3♦,16,7♦,hit,hit,,
531,531,llm,2,A♥ 2♠ 3♦ 3♦,19,7♦,stand,stand,win,1.0
532,532,llm,0,5♥ 10♠,15,Q♦,surrender,surrender,surrender,-0.5
533,533,llm,0,K♣ 9♣,19,J♣,stand,stand,push,0.0
534,534,llm,0,10♥ Q♠,20,J♦,stand,stand,win,1.0
535,535,llm,0,9♦ 7♠,16,8♥,hit,hit,,
535,535,llm,1,9♦ 7♠ A♠,17,8♥,stand,stand,lose,-1.0
536,536,llm,0,8♠ A♦,19,A♥,stand,stand,win,1.0
537,537,llm,0,8♦ Q♥,18,Q♦,stand,stand,lose,-1.0
538,538,llm,0,10♣ K♦,20,10♠,stand,stand,push,0.0
539,539,llm,0,10♠ K♦,20,9♠,stand,stand,win,1.0
540,540,llm,0,10♣ 7♣,17,3♦,stand,stand,lose,-1.0
541,541,llm,0,3♣ 7♣,10,4♥,double,double,win,2.0
542,542,llm,0,A♣ 7♣,18,7♥,stand,stand,win,1.0
543,543,llm,0,A♥ 6♣,17,9♠,hit,hit,,
543,543,llm,1,A♥ 6♣ 5♠,12,9♠,hit,hit,lose,-1.0
544,544,llm,0,2♠ 4♥,6,4♥,hit,hit,,
544,544,llm,1,2♠ 4♥ A♣,17,4♥,hit,hit,,
544,544,llm,2,2♠ 4♥ A♣ 10♣,17,4♥,stand,stand,push,0.0
545,545,llm,0,8♥ 3♦,11,4♣,double,double,lose,-2.0
546,546,llm,0,9♥ 10♠,19,K♣,stand,stand,push,0.0
547,547,llm,0,Q♦ 9♣,19,A♣,stand,stand,win,1.0
548,548,llm,0,6♦ K♠,16,A♠,none,none,lose,-1.0
549,549,llm,0,A♠ 7♣,18,8♣,stand,stand,win,1.0
550,550,llm,0,9♣ 3♥,12,A♠,hit,hit,,
550,550,llm,1,9♣ 3♥ 8♦,20,A♠,stand,stand,push,0.0
551,551,llm,0,4♥ 9♥,13,6♦,hit,stand,lose,-1.0
552,552,llm,0,Q♥ J♠,20,A♣,stand,stand,win,1.0
553,553,llm,0,9♣ K♦,19,2♦,stand,stand,win,1.0
554,554,llm,0,5♥ Q♣,15,8♦,hit,hit,,
554,554,llm,1,5♥ Q♣ 4♥,19,8♦,stand,stand,win,1.0
555,555,llm,0,9♠ 6♣,15,Q♣,surrender,surrender,surrender,-0.5
556,556,llm,0,10♣ 8♣,18,7♠,stand,stand,win,1.0
557,557,llm,0,A♥ 2♥,13,K♠,none,none,lose,-1.0
558,558,llm,0,4♠ 8♦,12,7♣,hit,hit,,
558,558,llm,1,4♠ 8♦ 8♥,20,7♣,stand,stand,win,1.0
559,559,llm,0,9♥ 3♦,12,Q♠,hit,hit,,
559,559,llm,1,9♥ 3♦ 5♣,17,Q♠,stand,stand,push,0.0
560,560,llm,0,J♦ 4♣,14,J♣,hit,hit,lose,-1.0
561,561,llm,0,6♠ J♠,16,Q♥,surrender,surrender,surrender,-0.5
562,562,llm,0,9♣ 5♣,14,J♥,hit,hit,lose,-1.0
563,563,llm,0,9♥ 4♥,13,A♠,none,none,lose,-1.0
564,564,llm,0,8♠ 3♦,11,J♠,double,double,lose,-2.0
565,565,llm,0,10♣ K♣,20,J♥,stand,stand,push,0.0
566,566,llm,0,3♠ 4♥,7,A♦,hit,hit,,
566,566,llm,1,3♠ 4♥ 2♦,9,A♦,hit,hit,,
566,566,llm,2,3♠ 4♥ 2♦ 2♠,11,A♦,hit,hit,,
566,566,llm,3,3♠ 4♥ 2♦ 2♠ 10♠,21,A♦,stand,stand,win,1.0
567,567,llm,0,9♦ J♣,19,9♥,stand,stand,win,1.0
568,568,llm,0,2♥ 4♦,6,6♦,hit,hit,,
568,568,llm,1,2♥ 4♦ J♣,16,6♦,stand,stand,lose,-1.0
569,569,llm,0,4♦ 4♦,8,6♣,split,split,,
569,569,llm,1,4♦ 2♦,6,6♣,hit,hit,,
569,569,llm,2,4♦ 2♦ 9♠,15,6♣,stand,stand,,
569,569,llm,3,4♦ 7♣,11,6♣,double,double,"lose, lose",-3.0
570,570,llm,0,2♠ 9♥,11,A♠,double,double,lose,-2.0
571,571,llm,0,2♣ 8♥,10,4♣,double,double,lose,-2.0
572,572,llm,0,7♥ 2♣,9,10♠,hit,hit,,
572,572,llm,1,7♥ 2♣ 4♣,13,10♠,hit,hit,lose,-1.0
573,573,llm,0,5♣ 9♣,14,K♥,hit,hit,lose,-1.0
574,574,llm,0,5♥ 9♦,14,8♣,hit,hit,,
574,574,llm,1,5♥ 9♦ 4♥,18,8♣,stand,stand,lose,-1.0
575,575,llm,0,2♥ 5♠,7,10♦,hit,hit,,
575,575,llm,1,2♥ 5♠ 5♥,12,10♦,hit,hit,,
575,575,llm,2,2♥ 5♠ 5♥ 9♠,21,10♦,stand,stand,win,1.0
576,576,llm,0,3♠ J♠,13,5♠,stand,stand,lose,-1.0
577,577,llm,0,7♠ 3♠,10,Q♦,hit,hit,,
577,577,llm,1,7♠ 3♠ 4♣,14,Q♦,hit,hit,,
577,577,llm,2,7♠ 3♠ 4♣ 6♥,20,Q♦,stand,stand,win,1.0
578,578,llm,0,7♠ 9♣,16,7♣,hit,hit,,
578,578,llm,1,7♠ 9♣ 2♣,18,7♣,stand,stand,win,1.0
579,579,llm,0,7♥ 4♠,11,Q♠,double,double,lose,-2.0
580,580,llm,0,10♥ 9♠,19,6♥,stand,stand,lose,-1.0
581,581,llm,0,5♥ 6♠,11,4♠,double,double,push,0.0
582,582,llm,0,2♥ A♥,13,9♥,hit,hit,,
582,582,llm,1,2♥ A♥ A♣,14,9♥,hit,hit,,
582,582,llm,2,2♥ A♥ A♣ 2♠,16,9♥,hit,hit,,
582,582,llm,3,2♥ A♥ A♣ 2♠ 5♦,21,9♥,stand,stand,win,1.0
583,583,llm,0,4♦ 6♠,10,8♥,double,double,lose,-2.0
584,584,llm,0,7♠ 10♦,17,K♦,none,none,lose,-1.0
585,585,llm,0,7♣ 7♠,14,7♠,split,split,,
585,585,llm,1,7♣ 2♣,9,7♠,hit,hit,,
585,585,llm,2,7♣ 2♣ Q♥,19,7♠,stand,stand,,
585,585,llm,3,7♠ 9♣,16,7♠,hit,hit,"win, lose",0.0
586,586,llm,0,Q♣ Q♠,20,10♥,stand,stand,win,1.0
587,587,llm,0,Q♥ 7♦,17,10♦,stand,stand,lose,-1.0
588,588,llm,0,Q♠ 10♥,20,10♠,stand,stand,lose,-1.0
589,589,llm,0,J♥ K♥,20,6♦,stand,stand,win,1.0
590,590,llm,0,A♥ 4♦,15,A♦,hit,hit,,
590,590,llm,1,A♥ 4♦ J♠,15,A♦,hit,hit,lose,-1.0
591,591,llm,0,9♦ A♠,20,K♣,stand,stand,win,1.0
592,592,llm,0,K♣ 3♥,13,7♣,hit,hit,lose,-1.0
593,593,llm,0,7♥ 9♦,16,7♣,hit,hit,,
593,593,llm,1,7♥ 9♦ 4♠,20,7♣,stand,stand,win,1.0
594,594,llm,0,A♥ 9♠,20,8♣,stand,stand,win,1.0
595,595,llm,0,2♣ 3♥,5,10♦,hit,hit,,
595,595,llm,1,2♣ 3♥ 6♥,11,10♦,hit,hit,,
595,595,llm,2,2♣ 3♥ 6♥ Q♥,21,10♦,stand,stand,win,1.0
596,596,llm,0,K♠ K♣,20,A♦,none,none,lose,-1.0
597,597,llm,0,A♠ 3♣,14,3♣,hit,hit,,
597,597,llm,1,A♠ 3♣ A♠,15,3♣,hit,hit,,
597,597,llm,2,A♠ 3♣ A♠ 3♦,18,3♣,hit,stand,,
597,597,llm,3,A♠ 3♣ A♠ 3♦ 8♠,16,3♣,stand,stand,lose,-1.0
598,598,llm,0,K♠ 6♥,16,Q♦,surrender,surrender,surrender,-0.5
599,599,llm,0,6♦ K♥,16,8♦,hit,hit,,
599,599,llm,1,6♦ K♥ 2♦,18,8♦,stand,stand,push,0.0
600,600,llm,0,7♣ 6♦,13,9♦,hit,hit,,
600,600,llm,1,7♣ 6♦ 2♥,15,9♦,hit,hit,,
600,600,llm,2,7♣ 6♦ 2♥ 6♠,21,9♦,stand,stand,win,1.0
601,601,llm,0,9♠ 8♦,17,6♣,stand,stand,lose,-1.0
602,602,llm,0,Q♠ 4♦,14,5♠,hit,stand,lose,-1.0
603,603,llm,0,8♣ 7♣,15,J♦,surrender,surrender,surrender,-0.5
604,604,llm,0,8♣ 4♠,12,A♠,hit,hit,,
604,604,llm,1,8♣ 4♠ 9♣,21,A♠,stand,stand,win,1.0
605,605,llm,0,Q♣ 3♦,13,10♣,hit,hit,,
605,605,llm,1,Q♣ 3♦ 8♠,21,10♣,stand,stand,win,1.0
606,606,llm,0,4♣ 3♦,7,5♣,hit,hit,,
606,606,llm,1,4♣ 3♦ 5♦,12,5♣,stand,stand,win,1.0
607,607,llm,0,3♠ 5♦,8,6♥,hit,hit,,
607,607,llm,1,3♠ 5♦ 8♦,16,6♥,stand,stand,lose,-1.0
608,608,llm,0,4♦ 3♠,7,2♥,hit,hit,,
608,608,llm,1,4♦ 3♠ 9♦,16,2♥,hit,stand,,
608,608,llm,2,4♦ 3♠ 9♦ 4♣,20,2♥,stand,stand,win,1.0
609,609,llm,0,4♣ 10♦,14,4♥,stand,stand,lose,-1.0
610,610,llm,0,8♦ 3♥,11,2♥,double,double,win,2.0
611,611,llm,0,7♦ 6♦,13,Q♦,hit,hit,,
611,611,llm,1,7♦ 6♦ A♦,14,Q♦,hit,hit,lose,-1.0
612,612,llm,0,K♥ J♦,20,7♥,stand,stand,win,1.0
613,613,llm,0,K♣ K♥,20,A♥,none,none,lose,-1.0
614,614,llm,0,A♦ J♠,21,3♦,none,none,blackjack,1.5
615,615,llm,0,3♦ 2♠,5,K♣,hit,hit,,
615,615,llm,1,3♦ 2♠ 10♦,15,K♣,hit,hit,,
615,615,llm,2,3♦ 2♠ 10♦ 6♠,21,K♣,stand,stand,win,1.0
616,616,llm,0,2♦ 9♥,11,10♦,double,double,lose,-2.0
617,617,llm,0,10♣ 8♣,18,K♦,stand,stand,lose,-1.0
618,618,llm,0,3♣ 6♦,9,4♠,double,double,win,2.0
619,619,llm,0,2♥ K♦,12,5♥,stand,stand,lose,-1.0
620,620,llm,0,Q♥ A♠,21,3♦,none,none,blackjack,1.5
621,621,llm,0,6♥ 3♣,9,7♥,hit,hit,,
621,621,llm,1,6♥ 3♣ 7♠,16,7♥,hit,hit,lose,-1.0
622,622,llm,0,10♠ 8♠,18,6♣,stand,stand,lose,-1.0
623,623,llm,0,Q♦ J♣,20,K♣,stand,stand,win,1.0
624,624,llm,0,7♠ 9♦,16,5♦,stand,stand,lose,-1.0
625,625,llm,0,3♥ 9♠,12,2♣,hit,hit,lose,-1.0
626,626,llm,0,7♣ K♥,17,Q♥,stand,stand,lose,-1.0
627,627,llm,0,K♦ 4♥,14,3♠,stand,stand,win,1.0
628,628,llm,0,10♠ 10♦,20,10♠,stand,stand,push,0.0
629,629,llm,0,3♣ 5♠,8,6♥,hit,hit,,
629,629,llm,1,3♣ 5♠ 7♥,15,6♥,stand,stand,win,1.0
630,630,llm,0,A♦ A♠,12,3♣,split,split,"win, push",1.0
631,631,llm,0,4♠ 5♥,9,6♦,double,double,lose,-2.0
632,632,llm,0,7♣ A♥,18,4♦,double,double,push,0.0
633,633,llm,0,J♦ 3♣,13,9♣,hit,hit,,
633,633,llm,1,J♦ 3♣ 8♥,21,9♣,stand,stand,win,1.0
634,634,llm,0,2♦ 9♥,11,10♥,double,double,win,2.0
635,635,llm,0,9♦ 3♠,12,A♠,hit,hit,lose,-1.0
636,636,llm,0,K♠ K♣,20,4♥,stand,stand,lose,-1.0
637,637,llm,0,6♠ 8♣,14,Q♠,hit,hit,,
637,637,llm,1,6♠ 8♣ 3♣,17,Q♠,stand,stand,lose,-1.0
638,638,llm,0,4♦ A♦,15,10♣,none,none,lose,-1.0
639,639,llm,0,7♠ 4♣,11,Q♦,double,double,win,2.0
640,640,llm,0,J♥ 2♠,12,A♦,hit,hit,,
640,640,llm,1,J♥ 2♠ 6♣,18,A♦,stand,stand,lose,-1.0
641,641,llm,0,2♠ A♣,13,8♥,hit,hit,,
641,641,llm,1,2♠ A♣ K♥,13,8♥,hit,hit,lose,-1.0
642,642,llm,0,A♦ K♠,21,8♥,none,none,blackjack,1.5
643,643,llm,0,10♦ 4♥,14,5♠,stand,stand,win,1.0
644,644,llm,0,3♠ A♥,14,8♥,hit,hit,,
644,644,llm,1,3♠ A♥ Q♦,14,8♥,hit,hit,,
644,644,llm,2,3♠ A♥ Q♦ 6♠,20,8♥,stand,stand,win,1.0
645,645,llm,0,J♠ 7♥,17,2♣,stand,stand,win,1.0
646,646,llm,0,9♣ Q♥,19,3♠,stand,stand,win,1.0
647,647,llm,0,5♦ J♣,15,10♦,surrender,surrender,surrender,-0.5
648,648,llm,0,2♠ 8♥,10,8♣,double,double,lose,-2.0
649,649,llm,0,3♣ 2♣,5,K♥,hit,hit,,
649,649,llm,1,3♣ 2♣ 10♠,15,K♥,hit,hit,lose,-1.0
650,650,llm,0,6♥ A♠,17,10♣,hit,hit,,
650,650,llm,1,6♥ A♠ 6♦,13,10♣,hit,hit,lose,-1.0
651,651,llm,0,J♦ 3♦,13,4♣,stand,stand,win,1.0
652,652,llm,0,10♦ Q♣,20,10♥,stand,stand,push,0.0
653,653,llm,0,7♠ J♣,17,Q♣,stand,stand,lose,-1.0
654,654,llm,0,5♣ 7♥,12,3♠,hit,hit,,
654,654,llm,1,5♣ 7♥ 8♦,20,3♠,stand,stand,win,1.0
655,655,llm,0,7♦ 5♠,12,7♠,hit,hit,lose,-1.0
656,656,llm,0,10♦ 5♥,15,8♣,hit,hit,,
656,656,llm,1,10♦ 5♥ 5♦,20,8♣,stand,stand,win,1.0
657,657,llm,0,7♠ A♦,18,7♥,stand,stand,win,1.0
658,658,llm,0,2♣ 8♣,10,4♠,double,double,lose,-2.0
659,659,llm,0,8♠ 10♠,18,K♣,stand,stand,lose,-1.0
660,660,llm,0,10♥ A♦,21,A♣,none,none,blackjack,1.5
661,661,llm,0,K♣ 4♥,14,6♥,stand,stand,lose,-1.0
662,662,llm,0,8♥ 8♦,16,2♦,split,split,,
662,662,llm,1,8♥ 2♣,10,2♦,double,double,,
662,662,llm,2,8♦ 2♠,10,2♦,double,double,"lose, lose",-4.0
663,663,llm,0,K♥ A♠,21,7♦,none,none,blackjack,1.5
664,664,llm,0,5♥ Q♣,15,8♣,hit,hit,,
664,664,llm,1,5♥ Q♣ 4♥,19,8♣,stand,stand,win,1.0
665,665,llm,0,8♥ K♠,18,A♥,stand,stand,lose,-1.0
666,666,llm,0,A♦ 3♦,14,K♣,hit,hit,,
666,666,llm,1,A♦ 3♦ J♠,14,K♣,hit,hit,lose,-1.0
667,667,llm,0,2♥ 3♦,5,3♣,hit,hit,,
667,667,llm,1,2♥ 3♦ A♦,16,3♣,hit,hit,,
667,667,llm,2,2♥ 3♦ A♦ 4♥,20,3♣,stand,stand,lose,-1.0
668,668,llm,0,4♣ J♥,14,J♥,hit,hit,lose,-1.0
669,669,llm,0,K♠ 8♥,18,10♠,stand,stand,push,0.0
670,670,llm,0,5♣ 9♠,14,K♦,hit,hit,,
670,670,llm,1,5♣ 9♠ 6♦,20,K♦,stand,stand,win,1.0
671,671,llm,0,3♠ 2♠,5,6♦,hit,hit,,
671,671,llm,1,3♠ 2♠ Q♣,15,6♦,stand,stand,lose,-1.0
672,672,llm,0,J♥ 7♥,17,4♥,stand,stand,win,1.0
673,673,llm,0,K♥ 9♦,19,3♣,stand,stand,win,1.0
674,674,llm,0,A♠ 4♠,15,5♠,double,double,win,2.0
675,675,llm,0,3♥ A♠,14,9♦,hit,hit,,
675,675,llm,1,3♥ A♠ 5♠,19,9♦,stand,stand,lose,-1.0
676,676,llm,0,4♦ A♦,15,8♣,hit,hit,,
676,676,llm,1,4♦ A♦ 7♥,12,8♣,hit,hit,,
676,676,llm,2,4♦ A♦ 7♥ 9♥,21,8♣,stand,stand,win,1.0
677,677,llm,0,10♣ 2♦,12,9♣,hit,hit,lose,-1.0
678,678,llm,0,6♥ 2♥,8,9♥,hit,hit,,
678,678,llm,1,6♥ 2♥ 4♥,12,9♥,hit,hit,,
678,678,llm,2,6♥ 2♥ 4♥ 8♣,20,9♥,stand,stand,push,0.0
679,679,llm,0,A♠ 4♠,15,A♥,hit,hit,,
679,679,llm,1,A♠ 4♠ 9♠,14,A♥,hit,hit,lose,-1.0
680,680,llm,0,5♠ 5♦,10,4♠,double,double,lose,-2.0
681,681,llm,0,5♥ 7♥,12,7♥,hit,hit,,
681,681,llm,1,5♥ 7♥ 3♠,15,7♥,hit,hit,,
681,681,llm,2,5♥ 7♥ 3♠ A♦,16,7♥,hit,hit,lose,-1.0
682,682,llm,0,Q♥ K♠,20,4♦,stand,stand,win,1.0
683,683,llm,0,10♠ A♣,21,5♦,none,none,blackjack,1.5
684,684,llm,0,5♠ 4♦,9,Q♠,hit,hit,,
684,684,llm,1,5♠ 4♦ 5♦,14,Q♠,hit,hit,lose,-1.0
685,685,llm,0,J♠ 10♦,20,5♠,stand,stand,win,1.0
686,686,llm,0,J♥ 9♠,19,4♦,stand,stand,win,1.0
687,687,llm,0,A♠ A♣,12,7♦,split,split,"win, win",2.0
688,688,llm,0,9♣ 8♠,17,J♥,stand,stand,lose,-1.0
689,689,llm,0,A♠ 3♦,14,5♣,double,double,win,2.0
690,690,llm,0,K♥ 2♠,12,5♣,stand,stand,win,1.0
691,691,llm,0,K♦ 3♥,13,3♦,stand,stand,win,1.0
692,692,llm,0,A♥ Q♦,21,3♦,none,none,blackjack,1.5
693,693,llm,0,A♣ K♣,21,8♦,none,none,blackjack,1.5
694,694,llm,0,8♣ A♠,19,A♣,none,none,lose,-1.0
695,695,llm,0,2♦ 4♦,6,10♦,hit,hit,,
695,695,llm,1,2♦ 4♦ 9♦,15,10♦,hit,hit,lose,-1.0
696,696,llm,0,9♣ J♦,19,5♦,stand,stand,win,1.0
697,697,llm,0,7♦ 4♣,11,10♦,double,double,lose,-2.0
698,698,llm,0,5♣ 10♥,15,2♠,hit,stand,,
698,698,llm,1,5♣ 10♥ 3♦,18,2♠,stand,stand,win,1.0
699,699,llm,0,7♣ K♦,17,8♦,stand,stand,lose,-1.0
700,700,llm,0,9♣ 10♦,19,9♠,stand,stand,win,1.0
701,701,llm,0,2♠ 2♥,4,10♠,hit,hit,,
701,701,llm,1,2♠ 2♥ 10♦,14,10♠,hit,hit,,
701,701,llm,2,2♠ 2♥ 10♦ 2♠,16,10♠,hit,hit,lose,-1.0
702,702,llm,0,5♥ 4♦,9,6♦,double,double,win,2.0
703,703,llm,0,A♦ 3♣,14,8♥,hit,hit,,
703,703,llm,1,A♦ 3♣ Q♦,14,8♥,hit,hit,,
703,703,llm,2,A♦ 3♣ Q♦ 7♥,21,8♥,stand,stand,win,1.0
704,704,llm,0,10♣ 2♥,12,6♣,stand,stand,lose,-1.0
705,705,llm,0,4♣ 10♠,14,6♥,stand,stand,lose,-1.0
706,706,llm,0,7♣ 7♣,14,Q♠,hit,hit,lose,-1.0
707,707,llm,0,J♥ 4♦,14,K♠,hit,hit,,
707,707,llm,1,J♥ 4♦ 2♦,16,K♠,hit,hit,,
707,707,llm,2,J♥ 4♦ 2♦ 5♣,21,K♠,stand,stand,win,1.0
708,708,llm,0,K♥ 8♠,18,J♦,stand,stand,win,1.0
709,709,llm,0,2♦ 3♣,5,9♣,hit,hit,,
709,709,llm,1,2♦ 3♣ 4♥,9,9♣,hit,hit,,
709,709,llm,2,2♦ 3♣ 4♥ Q♣,19,9♣,stand,stand,push,0.0
710,710,llm,0,A♣ 10♦,21,K♦,none,none,blackjack,1.5
711,711,llm,0,3♠ J♥,13,8♠,hit,hit,,
711,711,llm,1,3♠ J♥ A♥,14,8♠,hit,hit,,
711,711,llm,2,3♠ J♥ A♥ A♥,15,8♠,hit,hit,lose,-1.0
712,712,llm,0,8♠ 6♠,14,10♠,hit,hit,lose,-1.0
713,713,llm,0,6♠ 6♣,12,4♠,split,split,,
713,713,llm,1,6♠ K♠,16,4♠,stand,stand,,
713,713,llm,2,6♣ 8♣,14,4♠,stand,stand,"lose, lose",-2.0
714,714,llm,0,9♥ 10♥,19,J♣,stand,stand,lose,-1.0
715,715,llm,0,4♥ K♦,14,A♣,hit,hit,lose,-1.0
716,716,llm,0,7♣ Q♦,17,7♣,stand,stand,win,1.0
717,717,llm,0,6♦ 7♠,13,2♣,hit,stand,,
717,717,llm,1,6♦ 7♠ 6♠,19,2♣,stand,stand,lose,-1.0
718,718,llm,0,5♣ 2♠,7,K♥,hit,hit,,
718,718,llm,1,5♣ 2♠ 4♦,11,K♥,hit,hit,,
718,718,llm,2,5♣ 2♠ 4♦ Q♠,21,K♥,stand,stand,win,1.0
719,719,llm,0,K♣ 4♠,14,7♥,hit,hit,,
719,719,llm,1,K♣ 4♠ 2♠,16,7♥,hit,hit,lose,-1.0
720,720,llm,0,3♣ 9♠,12,8♥,hit,hit,,
720,720,llm,1,3♣ 9♠ 4♣,16,8♥,hit,hit,lose,-1.0
721,721,llm,0,2♣ 5♠,7,5♥,hit,hit,,
721,721,llm,1,2♣ 5♠ 2♠,9,5♥,hit,hit,,
721,721,llm,2,2♣ 5♠ 2♠ 8♥,17,5♥,stand,stand,lose,-1.0
722,722,llm,0,A♦ A♠,12,4♠,split,split,"win, win",2.0
723,723,llm,0,6♦ 2♥,8,K♣,hit,hit,,
723,723,llm,1,6♦ 2♥ 10♠,18,K♣,stand,stand,lose,-1.0
724,724,llm,0,7♠ 7♥,14,J♦,hit,hit,,
724,724,llm,1,7♠ 7♥ A♠,15,J♦,hit,hit,lose,-1.0
725,725,llm,0,6♠ A♦,17,9♠,hit,hit,,
725,725,llm,1,6♠ A♦ Q♦,17,9♠,hit,stand,lose,-1.0
726,726,llm,0,6♣ 3♥,9,2♣,hit,hit,,
726,726,llm,1,6♣ 3♥ 10♠,19,2♣,stand,stand,push,0.0
727,727,llm,0,Q♥ 7♥,17,J♣,stand,stand,win,1.0
728,728,llm,0,9♦ 3♣,12,6♦,stand,stand,win,1.0
729,729,llm,0,K♥ J♣,20,10♠,stand,stand,push,0.0
730,730,llm,0,A♠ 6♠,17,Q♥,none,none,lose,-1.0
731,731,llm,0,J♣ 3♥,13,3♦,hit,stand,,
731,731,llm,1,J♣ 3♥ 5♠,18,3♦,stand,stand,win,1.0
732,732,llm,0,J♥ Q♦,20,4♠,stand,stand,win,1.0
733,733,llm,0,7♥ 8♦,15,Q♦,surrender,surrender,surrender,-0.5
734,734,llm,0,7♦ A♦,18,6♣,double,double,win,2.0
735,735,llm,0,J♥ K♥,20,3♦,stand,stand,win,1.0
736,736,llm,0,A♦ Q♣,21,J♣,none,none,blackjack,1.5
737,737,llm,0,3♥ 7♠,10,8♣,double,double,push,0.0
738,738,llm,0,7♣ 2♣,9,10♠,hit,hit,,
738,738,llm,1,7♣ 2♣ 8♦,17,10♠,stand,stand,lose,-1.0
739,739,llm,0,10♠ K♣,20,K♦,stand,stand,win,1.0
740,740,llm,0,10♣ 4♠,14,J♦,hit,hit,lose,-1.0
741,741,llm,0,J♥ Q♥,20,J♥,stand,stand,win,1.0
742,742,llm,0,6♥ 7♦,13,5♥,stand,stand,win,1.0
743,743,llm,0,4♠ 9♦,13,A♣,hit,hit,,
743,743,llm,1,4♠ 9♦ 8♠,21,A♣,stand,stand,win,1.0
744,744,llm,0,4♥ 5♦,9,4♦,double,double,win,2.0
745,745,llm,0,10♥ 7♣,17,9♦,stand,stand,lose,-1.0
746,746,llm,0,10♥ 4♣,14,J♠,hit,hit,,
746,746,llm,1,10♥ 4♣ 4♣,18,J♠,stand,stand,lose,-1.0
747,747,llm,0,J♠ 10♦,20,10♥,stand,stand,push,0.0
748,748,llm,0,Q♣ J♥,20,3♠,stand,stand,win,1.0
749,749,llm,0,A♦ J♣,21,9♦,none,none,blackjack,1.5
750,750,llm,0,K♥ 8♦,18,Q♥,stand,stand,push,0.0
751,751,llm,0,8♥ J♥,18,7♥,stand,stand,push,0.0
752,752,llm,0,6♥ 5♦,11,8♦,double,double,win,2.0
753,753,llm,0,6♣ 10♥,16,Q♣,surrender,surrender,surrender,-0.5
754,754,llm,0,2♠ 8♦,10,9♠,double,double,push,0.0
755,755,llm,0,8♥ 3♦,11,Q♠,double,double,push,0.0
756,756,llm,0,3♣ J♣,13,10♣,hit,hit,lose,-1.0
757,757,llm,0,9♠ 5♠,14,A♥,hit,hit,lose,-1.0
758,758,llm,0,2♦ K♥,12,8♣,hit,hit,,
758,758,llm,1,2♦ K♥ 3♥,15,8♣,hit,hit,lose,-1.0
759,759,llm,0,6♣ A♣,17,4♦,double,double,lose,-2.0
760,760,llm,0,5♦ 5♦,10,3♥,double,double,push,0.0
761,761,llm,0,K♥ 3♣,13,J♥,hit,hit,,
761,761,llm,1,K♥ 3♣ 8♥,21,J♥,stand,stand,win,1.0
762,762,llm,0,8♣ 6♠,14,4♣,stand,stand,win,1.0
763,763,llm,0,2♦ J♥,12,9♠,hit,hit,,
763,763,llm,1,2♦ J♥ 5♥,17,9♠,stand,stand,win,1.0
764,764,llm,0,7♣ 7♥,14,K♣,none,none,lose,-1.0
765,765,llm,0,6♦ 10♦,16,K♣,surrender,surrender,surrender,-0.5
766,766,llm,0,A♣ J♦,21,Q♥,none,none,push,0.0
767,767,llm,0,4♥ Q♣,14,A♠,hit,hit,,
767,767,llm,1,4♥ Q♣ 3♣,17,A♠,stand,stand,win,1.0
768,768,llm,0,7♠ A♦,18,6♣,double,double,win,2.0
769,769,llm,0,7♥ 2♥,9,8♣,hit,hit,,
769,769,llm,1,7♥ 2♥ Q♦,19,8♣,stand,stand,lose,-1.0
770,770,llm,0,2♠ Q♦,12,A♣,hit,hit,,
770,770,llm,1,2♠ Q♦ 6♦,18,A♣,stand,stand,win,1.0
771,771,llm,0,Q♣ K♣,20,2♣,stand,stand,lose,-1.0
772,772,llm,0,3♥ A♥,14,Q♦,hit,hit,,
772,772,llm,1,3♥ A♥ 9♠,13,Q♦,hit,hit,lose,-1.0
773,773,llm,0,Q♣ 6♣,16,9♠,surrender,surrender,surrender,-0.5
774,774,llm,0,K♠ J♥,20,8♥,stand,stand,win,1.0
775,775,llm,0,3♠ 7♣,10,K♥,hit,hit,,
775,775,llm,1,3♠ 7♣ 8♥,18,K♥,stand,stand,win,1.0
776,776,llm,0,J♦ 4♦,14,Q♠,hit,hit,lose,-1.0
